#       RA        DEC          R
 151.63417   30.27779  314.01908
  25.53581   25.71906  513.73319
  29.65614   -6.10556  417.53291
 205.01052    7.40461  484.94128
 327.60334   -0.89736  321.72086
 165.70465   65.27843 1119.62333
 132.40255   54.82023 1175.51038
 137.19191   24.04916 1055.24347
 115.88642   39.43486 1049.89035
 234.74277   16.31764  803.59636
 170.06678   23.87312 1167.89794
 176.96597   43.65264  976.61711
 116.13429   35.78339  719.55102
 229.10309    6.62926  895.36452
 247.47145   36.58340 1053.41761
 200.03251   17.95181 1182.69803
 166.24907   47.47028  535.75350
 176.20945   15.31599 1063.27027
 161.89163   48.77596  847.58921
 190.94865   20.63108  747.18740
 340.24345    6.74023 1015.69142
 334.41910   18.20071 1075.55635
 138.03633   30.35733  988.11993
 144.40434   44.25042 1125.45848
 144.82175   -0.90741 1170.90805
 162.47720    3.54411  406.22463
 349.40335   -3.33477  992.37997
 200.30811   39.65193 1179.27933
 149.52927   14.95704 1038.89339
 200.63040   21.54423  367.02826
  11.64338    9.20230  595.73153
 231.96208   20.13298  690.51200
 165.21763   35.42672  922.05177
 186.31247   24.35234  550.00641
 199.70085   24.99524  892.72223
 351.54052    0.25924  855.76921
  28.04373   -7.37791  983.84353
 124.25920   41.57032  574.76022
 218.15397   53.01086 1098.60196
 125.74132   18.97071 1022.02664
 222.72512   36.82276  661.58761
 138.55531   26.52570  668.03732
 133.74568   17.66678  581.71062
 327.19399   -3.11210 1095.17620
   4.29412    4.67769  641.30291
 189.60635   16.22502 1120.14516
 334.67500    0.86334  753.87444
 344.88115   10.22420  973.80035
 222.16699   -0.72715  573.23297
 190.02928   42.89780 1022.56500
 242.07670   31.66660  996.77255
 146.49310   29.20866  538.04945
 149.02398   25.51360  347.46081
 224.15399   20.70244 1021.27266
 242.26925   18.38352 1036.87388
 123.81305    6.95839  517.30146
 126.84030   38.61076  996.64019
 176.99740   38.55044 1190.95735
 154.35042   59.43128 1033.01859
 338.98039    5.45049  575.35477
 161.67030   20.50493  625.14224
 347.41610   25.24347  642.92317
  24.27747   32.96862 1174.48348
 229.89180   42.89701  662.40985
 349.41615   -7.34831 1105.98753
 148.59958   50.91819  680.48710
 201.69764   28.18028  796.70585
 257.29202   32.97913  952.17288
 201.71454   -2.45542  656.66059
 121.87048   43.08021  695.37699
 212.79781   -0.01506  766.77137
 183.33947   25.61030 1006.69238
  21.90482   -0.72947 1002.11135
   4.94577   -3.72073  932.55219
 160.11813   46.86792  744.76129
 153.47963   12.23365  694.10447
 145.38072   46.46384  948.82623
  12.38646   22.30297  804.66338
 339.50046   -0.51402 1172.54772
 163.40658   -0.54468 1181.53899
 136.45125   17.69535 1134.61307
 205.98818    4.21493  837.00255
 123.51945   20.01350  665.98019
 254.91751   35.97716  701.96436
 342.44932   -4.26424  639.72928
 215.48890   58.95738  411.60017
 202.88740    4.80062  977.65468
   4.10516   32.72295 1082.52327
  32.82254   -8.61848  684.92842
 149.15759   58.87506  930.77567
 124.23937   23.37207 1169.52183
 232.85327    5.58373 1070.22621
 334.55090    1.44133 1046.27766
 335.39309   30.23394  467.76802
 176.44348   25.66462  835.18626
   2.09370   15.11047  969.78037
 134.35139    4.91892  569.18777
 188.61822   -2.90408  778.38019
 245.01834   55.27757  722.99354
 141.61068   49.77806  451.69559
 335.90298    1.80881 1018.53554
   2.74177  -10.03962  888.19364
 162.34921   30.48445  738.99075
 150.93244   37.32945  808.76669
 200.06137    0.49181  393.78935
 157.27424   35.07897 1089.10699
 124.02957   19.08542 1195.62918
 148.98725    3.83450  814.78577
 178.85995   29.81853 1186.86012
 339.16402   -3.29972 1080.95394
 115.55672   43.77273  917.66878
  18.55466   16.26750  606.22097
 173.31791   15.35729  760.54283
  14.86118   -1.11284 1183.84062
  13.07278    0.43387 1138.16816
 198.48973   16.59995  767.66341
 235.46216   35.01686 1156.28573
 227.33296   11.42798 1054.85544
 340.13374   -1.88375 1025.52271
 228.07608   51.19313  716.64012
 230.04944   29.19844  330.56494
 115.65892   14.61272 1160.90656
 342.22335   22.90422  816.06086
 260.33315   30.63566  346.68024
  14.85225   15.57709 1184.47469
 139.10324   46.70148  721.05058
 148.54054   11.54013  652.89040
 336.25278   26.85322  779.59044
 203.13546   11.86817 1161.62671
 346.04487    6.55947 1103.18078
 200.07025   64.14435  664.60847
 335.61489   24.70328  847.83170
 335.37144   27.35758  891.27120
   3.23658   -8.96792  985.59528
 161.74481   -1.56220  655.16788
 120.76276   55.02652  530.16826
 124.41016   21.78880  859.05708
 353.74972   23.59683  697.75747
 244.83064   50.27128  895.07580
 118.44487   47.64333  779.71973
 207.36697   -2.60911 1020.96613
 119.50209   42.92679  598.02249
   5.98866   36.02263 1096.28546
 124.68682   52.08204  771.09941
 207.56737   61.06548 1058.80401
 131.41634   54.56738  711.67448
 341.39199   27.36612 1188.33941
 115.40270   48.63129 1146.35788
 197.92894   -3.58850  954.53837
 207.84026   42.56232  864.25096
 323.09836    1.23931  388.95081
  22.76308    0.60791 1005.84737
 224.01752   43.63333  993.78107
 196.81225   37.76107  764.74336
 181.25506   15.49919  911.46904
 233.88168   -0.46136 1155.35325
 214.90527   53.00568  984.44666
 154.13211    2.67518 1078.94437
 219.56122    9.41052  852.12527
 159.74333   -2.04809  956.56025
 160.18792   52.22607 1143.26811
 351.20613   32.99057 1190.86149
 203.87410   25.78518  916.69334
 259.73594   31.87459  612.78735
 179.75879    9.67652  729.69598
 190.83122   29.67932 1151.93168
 246.37363   28.58474 1169.29937
   0.90053   24.76054  767.98055
 197.43412   59.46196  942.45385
 149.88828   33.67051 1059.79315
  27.72570   -7.53262  890.97344
  25.38671   22.19143  533.52688
 144.92208   30.43462 1166.64210
 237.87736   26.24484  500.05675
 227.98326   -1.08179  899.06477
 247.86527   26.05357  898.09316
 111.35778   42.44764  619.49466
 164.61863   29.36371  719.52578
  16.02085    8.25018 1068.86286
 319.80299   -1.88875 1027.19187
 225.98414   13.44283 1173.44791
 181.32339   42.32258 1143.85398
 260.86807   26.76697 1047.17907
 235.27857    6.34394  483.27101
 232.29180    3.74471  985.16293
 165.86502   43.48652 1190.64120
 137.94540   66.82792  943.77058
 191.98802   28.89994  810.87751
 172.56524   23.71862 1100.82800
  22.61441   32.24589 1073.17999
 169.42045   24.21953 1056.16043
 138.59358    2.79940  787.32869
 234.41429   36.13994 1091.25804
  23.28260   34.46605  799.03613
 218.25720   16.42829  799.60691
  15.42304   31.88685  628.96279
 172.00217   66.37519 1161.58011
 232.41144   52.59372  924.57253
 149.32022   18.38592  521.14089
 348.71295   30.78076 1129.23020
 124.27071    2.80006 1120.85637
  16.88058   33.55646 1196.96620
  10.99036   26.61144 1032.09792
 119.59780   24.69103  937.02449
 221.33187   55.97241  718.44090
 258.36379   34.40660  765.11515
 338.74894   24.80085  882.07584
 172.90494   -1.13129  931.96564
  21.80823   23.28651  933.35693
 174.57435   39.09207  922.73816
 248.75202   23.29718 1069.97665
 198.57542   59.18924 1124.48719
 149.57380   -0.63288  759.92121
 345.01760   31.50215  987.59753
 224.42275    5.55516  770.43690
 332.11170   -7.12194  928.24774
  34.68367    0.12691  771.56153
 255.91264   40.39594 1017.67011
 324.23559   10.30105  879.20854
  23.61289    8.53030  820.42041
 159.14760    7.95618 1142.50655
 210.84402   58.00516 1043.69581
 194.96953   46.21439 1026.43629
 219.21951   -3.03976  811.47599
 224.13273   21.83313 1176.83788
 225.56287   23.58234  737.09209
   5.97016    4.05697 1164.45629
  31.51496   32.41964  383.91091
 198.14704   24.40840  858.54677
 212.24359   17.02146  935.76268
 130.15258    0.27536  724.08161
 159.89239   30.73776 1076.47902
   4.35230    4.97127 1193.48082
 159.25383   33.90794 1043.47823
 189.50482   -2.31138  928.84854
 187.25665   68.61255  717.84856
 220.74388   31.97431  899.45799
  38.44428   -1.52022  935.61786
 345.29327   -6.89267  638.19132
 171.60126   41.98662  774.91989
 233.42552   31.24640  857.80143
 154.48486   47.08698 1049.28482
 192.70051   10.55312 1072.51683
 195.17547   21.55848 1183.90071
 149.00611   -0.18127 1016.90398
 326.87936    4.06465 1188.63700
 342.31062   13.62942 1171.89710
 342.11985   18.91757 1146.24410
 249.58724   40.00791  729.33965
 123.22185   27.77912 1138.50871
 172.65653   24.90653  325.50569
 114.03035   47.77999  893.48239
 130.72761   23.74608  922.45463
 351.11025    8.12053  508.78107
 341.87154   11.57795 1086.75454
 239.69026   22.59150 1072.49151
 194.97677   10.48863  488.60292
 186.32544   39.35257  992.02762
 248.85064   33.09386  591.73335
 194.41057   -2.07625  774.85002
 173.30922   52.70199  811.12509
 170.48448   18.25074 1016.56316
 154.85027    0.77561 1165.18526
 329.66817   -3.91923 1149.48083
 183.88679   32.33742  945.73267
 353.72184   22.38204 1151.25129
 153.13449   41.79733 1151.36958
 351.52369   35.44833 1121.97250
  10.78540   29.71091  900.46674
 174.57016   53.15216  755.94936
 126.32431   50.60769  824.93684
 254.89211   30.42326  706.06879
 153.39133   26.53399  806.74157
 181.89592   42.69869  663.03537
 195.27134   48.26628  824.68646
 343.69882   24.54784  843.54078
 169.89825   22.49674  724.44317
 174.06007   43.97318 1167.69150
 187.00463   53.08650 1170.11373
 220.89800   14.40937  859.98144
 250.86038   15.86744  766.30319
 205.19162    4.67357  993.24468
 147.87885   25.90059  871.95456
 235.90750   59.43493 1075.66326
 164.64518    5.85945  424.87479
 133.39733   31.00686  708.53905
 207.09681   35.64482 1120.50085
  17.72688   19.10577 1131.69369
 235.46634   33.27431  971.43507
 201.94349   63.41384  943.12392
 147.88549    7.02627  685.32209
 135.72580   50.89837 1105.51576
 245.36718   25.88911  478.27479
 127.57201   20.34472  501.58498
 155.24097    1.03634 1064.86992
 150.40480   44.17987 1057.71108
 257.69008   41.93343  417.34459
 327.42927   21.80720  890.19103
 209.70890   33.89235  706.11426
 199.67370   11.79181  970.43899
 189.37923   40.39215  964.52368
 121.10962   12.40887  942.81843
 183.01189   22.66914  767.93230
 169.42197   52.91559  932.81591
 224.69367   57.63192 1178.94170
 190.11145   47.40915  874.06231
 183.31114   55.52203 1087.38364
 336.93210   -0.17762 1028.53771
 147.53977   62.74943  719.31270
 345.70891   -4.64416 1072.97337
 125.57561   11.31295  948.12061
 218.73155   51.27586  962.71198
   7.75980   12.07571 1051.48772
 127.22135   42.34214  466.83635
 227.24006    5.55062 1167.47552
  34.83037   -5.55861 1075.74743
 152.92819   -2.83697  952.35679
 157.00880   21.35203  920.69786
  18.09776    4.11395 1120.58126
 139.54285   -1.59428  638.59379
 162.40506    4.22045  997.78613
 232.07508   25.40070  541.20498
 215.40685   34.29494  977.81230
 187.43190   44.75515 1015.66938
 217.34871   61.16815 1114.96747
 241.01628   19.51106  891.72761
 179.54156    8.63563  939.42171
   5.27052   16.53431  807.54508
 219.09096   52.17892 1135.89132
 246.38440   29.28991  663.49186
 230.93144   54.41937 1149.53194
 232.38170   27.07499 1142.31988
 180.67507   17.55384 1108.28256
 145.37526    7.00817 1096.53498
 176.34726   57.02891  552.19212
 238.50285   58.91263 1067.42735
 194.75867   22.29402 1105.51640
 188.51634   66.28208  811.05709
  19.07543   22.97081  984.14767
 358.59199  -10.66859  688.79564
 323.01181    9.34553  314.73812
 333.79565    9.64731 1059.38056
  31.86527   -7.40984 1180.21572
 218.27504   13.23590 1121.84157
 236.86896   55.04806  660.11963
 321.49442   -6.83815  848.74854
 182.28708    5.54439  934.28910
  26.28532   -3.25326  708.12107
 126.08193    0.46218  729.33258
  26.42404    5.13881 1067.51385
 172.38118   15.81343 1171.82997
 233.26266    7.35921  535.54908
 343.03966    8.67163  959.32472
 131.26344   50.46109  956.28244
 191.98043   26.79035  977.86890
 205.48768   -3.37255 1116.26582
 349.87247   -0.44241 1119.49446
 356.50485    9.08496 1122.79876
  10.76562   10.60474  656.15558
 132.07260    2.17085  936.70529
 339.94312   32.13856  657.89697
  27.13245   -4.41837  941.31791
 202.80814   40.26470 1171.49218
  43.19043   -1.24609  836.21769
 149.53310   32.42654  957.89311
 225.85170   38.65192 1121.69768
 126.90869    1.19384 1188.31710
 169.00043   -2.90080 1051.62980
 132.11497   13.65065  561.48097
 191.41936    2.69960 1176.35536
 237.75960   17.65333 1057.24001
 151.22798   15.43200 1147.00008
 338.84277   17.98801 1048.23714
 188.04472   37.77388 1109.60460
   7.14188   19.59710 1128.61883
 123.04491   16.10988 1191.99392
 140.31933   41.37142  876.31889
 188.25076   55.75648 1073.45388
 197.82423   53.01144  952.66115
   8.25821   25.34773 1066.27966
 215.40473   30.06067 1071.27698
  20.59153   -3.84187  708.58692
 343.83763   33.87156 1062.60112
 250.56817   24.62651 1131.96132
 151.75084   53.26020 1022.59449
 123.08512   21.45504 1198.01711
  25.37754   -6.96307  820.07099
 119.88268   23.98712  592.47805
 187.69411    9.53697  827.61055
 113.02474   27.77445  811.88958
 196.43765   36.79821  706.59220
 347.33409   -6.20289  907.09563
 351.07012   16.35955  890.64044
 152.70998   53.80183 1038.86033
 192.78360   54.93022 1105.10266
  11.01064   13.44405  686.99417
 149.57669   42.09141  799.06980
 231.11672   11.43680 1194.83417
 187.39576   45.71015 1064.55432
 344.46325    4.39878 1194.99689
  29.83302   13.54396 1107.11433
 212.36013   11.06827  992.41940
 199.36917   48.48341 1164.65588
 190.59565   32.10481  717.35327
  22.97045   14.07396 1141.68406
 245.00068   41.38753  784.41233
 161.88821   47.44054  720.21838
  13.68933   30.50982  855.16944
 353.44850   -6.87439  938.23383
 216.90822   10.36390 1175.77215
 174.35425   27.32003 1154.47932
 139.62033   13.55405 1029.44351
 320.13471   -3.92353 1085.55262
 155.65647   51.98581  455.20563
 214.81487   29.94926 1122.58516
 198.27346   36.66824 1070.77998
  13.07338   35.86409 1042.75425
 358.14955   10.65844  852.93213
 191.08285   42.42450 1095.85029
 343.19597   13.77479 1114.23846
  18.13324   -2.41322  764.34300
 198.52044   19.46883  769.99830
 242.74206   24.70212  604.17121
 242.38227   48.16380  689.56577
 147.14633   32.60394  582.74446
 321.78378   -7.32560 1094.47672
 149.27318   16.05305  798.20924
 148.33244   17.74228  731.25759
 251.78192   14.99409 1003.22842
 141.21475   28.66095 1029.10184
 122.50866   43.30183 1009.17231
 194.36110   18.95779 1172.94119
 248.24672   36.37238 1046.63445
 189.18838   -1.75946  622.31818
 138.63948   12.66028  994.20244
 217.56294   13.59853 1133.85327
 156.88767   47.97767  341.88344
 180.88087   12.76526  996.00878
  30.52891   21.54385 1157.07052
 337.19660   -3.36472  503.61743
 162.73717   32.22814 1131.36727
   0.79172   15.64408  967.18460
 176.70956   -1.13626 1151.11759
  20.80568   13.94126  434.18052
 178.57852    5.33344  786.50552
  24.30026   31.60244 1159.15436
 217.66392   20.91012  978.07459
 238.39567   23.23182  897.06162
 129.42702    8.27199  952.96482
 191.81136   41.79571  886.49813
 171.10522   12.89173  737.12725
 232.14261   46.79958  984.97458
   2.14113   14.70448  631.76207
 180.80437   13.15474 1101.02180
 115.42794   37.76743  667.72915
 147.63573   21.45735  910.26790
 165.72368    5.05517  691.64427
 148.83764   37.92179 1067.02976
   1.58321   16.26436  393.34474
 202.36531   19.04329 1174.94293
 255.85429   34.13250  692.74833
 234.48251   20.82072 1060.48931
 150.68072    3.59641  872.97030
 255.03518   40.03966  805.68491
 133.91016   34.82935  507.26660
 128.56597   29.59928 1168.60246
 161.20244   -1.20498  913.51846
 204.76529    1.25189 1150.16884
  31.08981   27.36911 1092.70567
 155.88408   54.69724 1101.30117
 119.46852   25.61714  638.43225
 176.10890    0.83484  943.28151
  19.36697   30.70281 1131.32166
 349.34215   27.73516  412.87967
 349.24504    8.58568 1022.86088
 339.70053   -1.77404  477.71157
 145.29113   31.12871  960.36132
 343.21367   25.96768  948.60210
  36.40721    1.32196  817.72722
 328.50928   25.46361  711.27825
  10.14213   -4.48908 1031.50992
 139.95747   65.08420  884.16988
 359.40793    9.48544  909.91289
 137.19693   56.97062 1084.98669
  16.88396   -6.85665 1133.88535
 192.15937   14.54262 1122.47594
   2.40726   -5.56072 1128.40710
 255.56711   46.32375  963.42659
 131.49131    6.43735  931.07966
 357.14454   16.12574  936.28450
 186.88682   37.40278 1017.67578
  35.88728   -7.39009  846.61512
  10.35002   20.90889 1104.92741
 162.63115   33.95256 1197.97956
 209.75321   20.22484  899.01556
 357.57184   23.24191  630.59300
  23.58958    6.13269  648.69515
 141.35819   42.70295 1194.33993
 205.26894   17.24760 1125.21137
  27.50904   14.49483  673.70140
  40.55083   -4.01940  485.37839
   6.93905    7.65784 1028.44284
   7.99322   19.46363  658.28019
 262.85887   33.20535  626.80588
 157.69611   28.11855  941.71436
  27.26896   -4.07901 1177.15178
 210.08505   36.80022 1182.48643
 192.11609   34.49903  653.98230
 247.15498   28.92238 1177.07621
 355.05873    4.35309  721.62802
 255.05757   38.55708  842.02337
 211.15663   54.65586  813.44257
  14.34115   -5.26696 1039.04566
  29.61379   -5.41743 1038.87921
   2.40087   24.54129  669.76191
 128.20395    6.79304  335.80804
 348.49189   -6.15875 1084.89076
 123.70120   -0.12190 1010.39719
 188.90419   55.56014  873.58966
 159.39897   63.12686 1151.19507
 235.29728   17.13077  722.19058
  21.26540   13.44261  438.98987
 203.96761   42.12539 1106.40653
 120.02757    5.80317  476.07022
 161.67682   62.58472  805.65488
 181.85791   -0.29452 1028.66027
 187.43505   50.82045 1171.09206
  19.56827    4.68618  862.11963
 190.13612   21.02205  417.70676
  29.33303   22.27864  560.23292
 243.69444   31.89061 1007.59137
 169.08947   38.49888 1118.15941
 329.01041    9.29807  651.74417
 246.78528   25.53897  679.28052
 211.04725   12.72978  892.58194
 348.50230   -3.31729  725.96616
 182.60017   54.27217  546.00294
 232.20026   54.01405 1193.77545
 209.78531   14.98613  853.27334
 179.01911   15.35384  849.80802
 182.38864   16.66285 1020.14894
 349.05479    5.77097  589.11108
 337.48850   -2.00553 1012.86523
 328.97591    1.81831  623.33507
 329.58523    3.47200 1039.24069
 121.33165   40.01115  945.33305
 196.95540    6.79767 1172.51181
 176.04104   -1.15942 1176.13544
  16.63937   -6.18717  724.33555
 335.26184   31.63541 1002.91399
 171.17824   20.12398 1182.27788
 184.67903   22.78118 1152.79723
 204.19489   14.03645 1149.75995
   7.66962   17.33319 1059.31434
 133.17581   15.83532  976.86920
 182.51374   16.68144 1075.22029
 212.25486   30.09049  801.55746
 142.71618   39.00053 1023.90174
 232.48405   -0.12495  518.85830
 242.83904   11.98679  690.76093
 186.97460   24.33123 1004.74902
 124.24713   37.15576  646.08872
 154.30921   -2.82457  955.44655
   8.13582   -9.60899  943.81321
 185.96344   36.23675  934.45436
 224.09224   15.48252  902.14890
 126.68676   45.68356  920.72197
 225.87935   18.87950  618.51981
  27.79889   14.68194 1181.29394
  25.23451    3.76399  968.78198
 155.44380   13.14340 1006.52294
  14.89158   26.60878  938.36921
 153.31748   46.10535 1044.46327
 161.18176   18.16966  904.01790
 151.23948   45.11243  904.46011
   2.15572   26.55859 1112.77492
 118.50460   52.35945  966.24891
 236.21151   46.26300  884.93703
 336.77994   -9.88726  872.07745
 165.04243   19.43793  991.77022
 177.89583   32.65703  942.94442
 239.95705   37.30329  845.75453
 152.37350   64.92142 1187.38542
 332.29162   -0.38322  829.71962
 136.62588   36.67732 1177.49964
 149.09636   30.00075 1002.05508
 226.69272   43.29542  860.12634
 188.39706   37.04073 1057.03986
 351.89234   34.82540  858.59169
 165.80424    4.69370  909.54697
 353.82909    2.08446  361.64027
 179.76739   56.63350  837.39348
 148.68410    5.23320  742.03876
 337.44436   13.91678  859.52717
 156.08390   12.22222 1029.32046
 165.33416   -0.92624 1071.53565
 121.91408   43.33029  809.81513
 117.17649   14.96640 1172.54625
 319.95763    4.72959 1077.57325
 205.94790   13.93735 1087.18217
 118.03707   39.54329 1005.16068
 116.33872   32.41172 1064.82441
 239.49296   35.46836  473.12109
 225.03738   27.83222  649.57017
 145.90296    8.92479 1020.36172
 231.95456   36.66982 1154.46104
 358.96586   -6.10318  967.64074
 122.01524   39.97600  548.71376
 197.35741   40.53663  637.31735
 118.22347   25.81335  842.09620
  22.69786    7.20502  691.55283
 120.47389   29.42230  768.17691
 143.43375   10.71066  590.60800
   7.17987    8.46789 1088.93677
 346.89265    6.10819  797.05307
 218.85007   29.64544  900.75839
 349.16477    9.61655  951.93430
 245.14730   11.69569 1031.05100
 200.35424    2.99391 1104.20207
  26.73047   14.10243  701.85319
 194.05657   57.33532  918.20496
  15.80309   20.58742  854.23098
  17.39146   -8.49105 1089.57125
 122.21850   28.36753  925.31077
 252.67511   44.61210 1138.33929
 135.44479    4.56288 1003.79192
 174.16675   11.43525  870.25823
 119.27835   41.25147 1057.59391
 172.90604   27.50973  922.84489
 197.77115   35.42413  748.22495
 160.26242   36.35784 1103.19873
 336.15079   28.43592  986.57048
 194.91674    9.29741 1037.48926
 224.10699   16.77254 1085.12246
 146.17825   44.01219 1122.37424
 225.35189   44.65338 1188.65973
 233.95133   -1.38629 1184.98134
 226.71232   14.27495 1050.91294
  15.02878    5.90584 1179.40056
 248.60146   39.79947  646.72815
  24.46476    5.97351 1115.27640
 350.60042    5.14275  830.80819
 145.31396    3.89156 1100.06970
 169.34305   41.71195  980.48977
 218.35066   48.25496 1166.79477
 120.92105   27.29361 1164.63582
 136.68527   29.08899  905.71710
 234.37408    9.29546  393.65104
  25.85700   11.24121  907.41668
 115.42825   21.08274  985.29725
  29.01814    0.02995  561.32496
 185.81285    5.03981  929.70463
 165.90400   31.77779 1197.66779
   0.16022   -2.15189  761.98090
 141.65545   64.22544  738.10398
 197.24915    5.41520  655.33748
 173.50718   21.79067 1111.13943
 184.22259   29.26355 1123.74339
 351.41850   21.93500  922.67955
 336.72777   19.49821  509.05483
 211.65051   55.30614  758.66065
 184.14429   -3.62755  492.68193
 169.33209   26.13954  688.34199
 206.89310   28.76778  792.76703
  37.39282   -0.54838 1008.38472
 220.18028   23.04171 1094.29117
 224.00202   18.79795 1134.40929
 210.02301   33.84128  952.58102
 147.64804   49.55308 1034.74324
 134.76904   24.40588  895.43511
 121.26236   24.16826  950.96619
 216.10651   11.39440  450.12154
 346.47247    3.52952  907.52640
 213.70914    5.18497  585.74530
 155.61226   36.45880  708.76013
 126.09259    3.24838 1192.09525
 120.92940   18.13246  910.82149
 327.20926   -0.84368  829.42118
 168.71023    5.82901  952.92716
 351.85180   28.55093 1150.52617
  24.43733    4.02019 1116.22273
 211.82235   35.21541 1164.97244
 213.00746    6.87176 1090.63490
  13.72608   -0.08242  816.11575
 138.86851   52.20154  866.18884
 334.45286   30.86061  916.11630
 159.10695   42.73686  981.77846
   9.31184   25.34481 1119.31757
 181.45086    3.78238  854.81493
 340.83753   -2.79027  931.49799
 127.45380    2.99910 1086.72930
 207.30703   51.58510  336.51890
 122.34867   35.84213  379.16660
 181.26480   48.67510 1171.92734
 131.60205   22.04722 1044.08881
 128.34966   21.04903 1031.76603
 132.36266   54.79116 1144.07322
 127.80087   21.74081 1168.19546
 172.61550   15.66686  895.04466
 327.64627    4.80186 1145.35268
 152.41315   31.14428  947.59847
 179.74790    6.24344 1101.60802
 128.80970   11.45097  837.53838
  35.75025   -9.34242  640.19547
 171.95192   62.59667  905.72375
 176.02968   17.30769  666.18013
 169.98634   41.55067  416.87661
 346.78105   25.32147  834.00578
 147.78658   42.09526  939.31103
 351.76740    6.82972 1158.05339
  24.61126   29.10388  924.90134
 127.16930   54.56943  676.71635
   6.51898   14.39787 1143.62747
 192.68824   47.08355  673.03936
 155.02042   60.01841  862.98950
 344.73468   23.15602 1160.62886
 188.45049   -1.33501 1119.35736
 145.90122    6.29292 1055.56296
  15.53423   15.13110 1067.43116
 169.92421   54.04002  799.47277
 203.32953   60.46451  622.12726
 167.41118   13.86009  916.92110
 185.18823   30.02329 1133.22769
 194.66025   23.75555  950.41344
 181.26943    4.53447 1059.13365
 181.31997   20.07703  984.32967
 215.33147   45.71935 1078.11786
   2.13341   18.72991 1102.76730
   9.76303   11.43621 1039.97687
 223.17796   17.66605  599.92527
 117.55257   37.83976  910.17935
 133.76369   11.45999 1074.50411
 348.26470   -9.94713  980.93610
 221.40639   31.57334  682.48838
 345.53927   -4.93513  780.49167
 225.37114   30.73784 1057.98191
 180.29765   47.14282  922.16729
  31.71987   -3.38614  538.76904
 122.11057   17.72936 1179.00745
 112.98418   34.17508 1078.55636
 140.91750   30.82547  423.42882
 337.95297   -8.01553  942.35686
 153.13160    2.65922  729.70686
 234.10207   52.04920  937.44713
 204.07082    7.16622  506.45877
  19.73133   20.10890 1175.35218
   5.47762   -9.31029  885.61168
 251.02939   16.29203 1120.21437
  11.87411  -11.09469  683.32889
  29.95873   -6.92081  687.99745
 251.75780   16.76253 1059.06757
 226.05843   22.60774 1147.83233
 348.46057   25.39787 1141.27253
 187.09819   45.95532  789.86630
 172.39098   33.07689 1064.82815
  41.76612   -6.66522 1096.73199
